symbol,date,open,high,low,close,volume,open_interest,turnover,settle,pre_settle,variety
IF2401,2023-01-02,5109.31,5148.44,5011.16,5109.71,4474,175194,22035470.43,5105.62,5151.99,IF
IF2401,2023-01-03,5170.53,5206.71,5078.16,5127.06,3633,100209,18661473.41,5140.03,5107.33,IF
IF2401,2023-01-04,5149.0,5183.29,5074.34,5163.51,2718,196623,13824348.92,5183.05,5144.0,IF
IF2401,2023-01-05,5057.72,5109.89,4986.13,5099.46,4039,96305,20481196.89,5109.76,5139.25,IF
IF2401,2023-01-06,5211.28,5261.02,5180.45,5239.57,3534,185904,18503353.79,5265.08,5285.9,IF
IF2401,2023-01-09,5392.78,5468.57,5339.14,5365.12,2911,126092,16269480.88,5351.1,5440.86,IF
IF2401,2023-01-10,5264.01,5306.31,5213.35,5223.24,4983,122845,26339869.39,5205.03,5254.88,IF
IF2401,2023-01-11,5363.33,5375.58,5330.79,5374.99,2714,158701,15048541.9,5399.15,5365.04,IF
IF2401,2023-01-12,5310.08,5365.53,5236.76,5274.77,9944,127634,50630723.74,5286.13,5278.71,IF
IF2401,2023-01-13,5181.22,5188.58,5164.0,5171.16,2551,170197,13546985.61,5196.79,5266.13,IF
IF2401,2023-01-16,5289.54,5326.61,5209.76,5267.37,2905,126756,15031402.48,5280.69,5221.74,IF
IF2401,2023-01-17,5199.46,5216.9,5154.6,5181.86,2562,152710,13229252.22,5189.89,5269.99,IF
IF2401,2023-01-18,5250.94,5269.05,5157.17,5256.46,4972,173467,26646814.31,5256.57,5328.43,IF
IF2401,2023-01-19,5257.02,5347.38,5202.53,5220.66,6630,65173,35134597.39,5219.82,5234.37,IF
IF2401,2023-01-20,5293.49,5336.14,5186.57,5274.74,9205,137462,50053585.59,5289.23,5292.0,IF
IF2401,2023-01-23,5222.44,5307.66,5221.43,5221.53,9139,81389,46861929.27,5211.86,5266.2,IF
IF2401,2023-01-24,5416.72,5494.38,5329.19,5434.86,7081,57357,37160357.39,5435.34,5474.27,IF
IF2401,2023-01-25,5356.9,5391.21,5319.47,5352.11,8099,175774,43530340.6,5339.42,5277.04,IF
IF2401,2023-01-26,5054.92,5101.38,4990.01,5063.09,2124,125440,11058404.59,5063.46,5063.86,IF
IF2401,2023-01-27,5117.04,5169.6,5022.46,5125.06,9171,153424,46136287.83,5149.82,5080.92,IF
